hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (100,); activation=relu; solver=sgd;learn_rate_int=0.10144109595857453;",0.984728213,0.953947368,0.842479675,0.894244746,0.888325841
"layer_size = (100,); activation=relu; solver=sgd;learn_rate_int=0.17385803166469083;",0.984728213,0.953947368,0.842479675,0.894244746,0.888325841
"layer_size = (100,); activation=relu; solver=sgd;learn_rate_int=0.17382621884779412;",0.984728213,0.953947368,0.842479675,0.894244746,0.888325841
"layer_size = (100,); activation=relu; solver=sgd;learn_rate_int=0.05255545233279812;",0.984728213,0.953947368,0.842479675,0.894244746,0.888325841
"layer_size = (16,); activation=logistic; solver=sgd;learn_rate_int=0.05045994670005887;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=logistic; solver=sgd;learn_rate_int=0.10144109595857453;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=logistic; solver=sgd;learn_rate_int=0.17385803166469083;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=logistic; solver=sgd;learn_rate_int=0.17382621884779412;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=logistic; solver=sgd;learn_rate_int=0.05255545233279812;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=relu; solver=sgd;learn_rate_int=0.05045994670005887;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=relu; solver=sgd;learn_rate_int=0.10144109595857453;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=relu; solver=sgd;learn_rate_int=0.17385803166469083;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=relu; solver=sgd;learn_rate_int=0.17382621884779412;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (16,); activation=relu; solver=sgd;learn_rate_int=0.05255545233279812;",0.983803142,0.94749076,0.836382114,0.887884615,0.88151461
"layer_size = (32,); activation=logistic; solver=sgd;learn_rate_int=0.05045994670005887;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=logistic; solver=sgd;learn_rate_int=0.10144109595857453;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=logistic; solver=sgd;learn_rate_int=0.17385803166469083;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=logistic; solver=sgd;learn_rate_int=0.17382621884779412;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=logistic; solver=sgd;learn_rate_int=0.05255545233279812;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=relu; solver=sgd;learn_rate_int=0.05045994670005887;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=relu; solver=sgd;learn_rate_int=0.10144109595857453;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=relu; solver=sgd;learn_rate_int=0.17385803166469083;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=relu; solver=sgd;learn_rate_int=0.17382621884779412;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
"layer_size = (32,); activation=relu; solver=sgd;learn_rate_int=0.05255545233279812;",0.981952146,0.95,0.806039489,0.87209501,0.865841433
