hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9715565601591338,0.9778718391678961,0.929943875133278,0.9532543344384733,0.9334923205677506
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9715565601591338,0.9778718391678961,0.929943875133278,0.9532543344384733,0.9334923205677506
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9692220949638876,0.9684391557624857,0.9319837696955338,0.9497736303823856,0.928041983436758
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9692220949638876,0.9684391557624857,0.9319837696955338,0.9497736303823856,0.928041983436758
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9683730182198995,0.977032074040713,0.9204274523160763,0.9477739886391007,0.9260798104333592
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9683730182198995,0.977032074040713,0.9204274523160763,0.9477739886391007,0.9260798104333592
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.9677361655845701,0.9724389638212214,0.9231429925364294,0.9469883543709379,0.9246283482243963
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.9677361655845701,0.9724389638212214,0.9231429925364294,0.9469883543709379,0.9246283482243963
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9717687842677926,0.9778917325394246,0.9306250740433597,0.9536164430825925,0.9339923053773735
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9717687842677926,0.9778917325394246,0.9306250740433597,0.9536164430825925,0.9339923053773735
