hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.9700708110891694,0.9736281072079782,0.929257122971212,0.9509220554913194,0.9299361462250002
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.9700708110891694,0.9736281072079782,0.929257122971212,0.9509220554913194,0.9299361462250002
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9692211934171219,0.9690485157270285,0.9313081240374363,0.9496652990796076,0.9280294424725863
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9692211934171219,0.9690485157270285,0.9313081240374363,0.9496652990796076,0.9280294424725863
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9675230399291457,0.9628210745624217,0.9319800675275441,0.9471103418745122,0.9239810555015789
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.970282854888475,0.9690633107570104,0.9347048631678712,0.9515128558078335,0.9304760900192469
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.970282854888475,0.9690633107570104,0.9347048631678712,0.9515128558078335,0.9304760900192469
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9702835761258877,0.9703176039224468,0.9333443164317023,0.9514379087488983,0.9304399928833098
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9702835761258877,0.9703176039224468,0.9333443164317023,0.9514379087488983,0.9304399928833098
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9702833958165344,0.9716495851563925,0.9319800675275441,0.9513796201983681,0.9304368060538006
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9702833958165344,0.9716495851563925,0.9319800675275441,0.9513796201983681,0.9304368060538006
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.970282854888475,0.9743684712610727,0.9292589740552066,0.9512467166591898,0.9304648217306988
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.970282854888475,0.9743684712610727,0.9292589740552066,0.9512467166591898,0.9304648217306988
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9700706307798163,0.975146783336818,0.9279095338230068,0.9507850623606586,0.9300480002077841
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9700706307798163,0.975146783336818,0.9279095338230068,0.9507850623606586,0.9300480002077841
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9698575051243918,0.9691002500027323,0.9333461675156972,0.95078672089173,0.92951582702445
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9709198878331576,0.9717583837119529,0.9340236642577894,0.9524677309678319,0.9319607644999832
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9709198878331576,0.9717583837119529,0.9340236642577894,0.9524677309678319,0.9319607644999832
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9704952593064868,0.9717711116508785,0.9326631175216207,0.9517466556505196,0.9309871957053091
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9704952593064868,0.9717711116508785,0.9326631175216207,0.9517466556505196,0.9309871957053091
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9683726576011932,0.9681623251839893,0.9292589740552067,0.9482717096194545,0.925953007052289
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9683726576011932,0.9681623251839893,0.9292589740552067,0.9482717096194545,0.925953007052289
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.9670993129492408,0.9647212585785732,0.9285814773131145,0.9462581384133107,0.9229615207079414
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.9670993129492408,0.9647212585785732,0.9285814773131145,0.9462581384133107,0.9229615207079414
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.970282854888475,0.9697259676029772,0.9340236642577894,0.9514789917396557,0.930474131489764
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.970282854888475,0.9697259676029772,0.9340236642577894,0.9514789917396557,0.930474131489764
