hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.994858938,0.97875817,0.944246032,0.961059351,0.95856108
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.996260807,1,0.944246032,0.971006945,0.969646967
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.996260807,1,0.944246032,0.971006945,0.969646967
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.996260807,1,0.944246032,0.971116554,0.969693853
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.996260807,1,0.944246032,0.971116554,0.969693853
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.996260807,1,0.944246032,0.970801364,0.969559864
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.996260807,1,0.944246032,0.970801364,0.969559864
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.99112062,0.938888889,0.944246032,0.938026346,0.935316615
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.99112062,0.938888889,0.944246032,0.938026346,0.935316615
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.995793517,0.992424242,0.944246032,0.967391304,0.965683912
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.995793517,0.992424242,0.944246032,0.967391304,0.965683912
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.995793517,0.992424242,0.944246032,0.967391304,0.965683912
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.995793517,0.992424242,0.944246032,0.967391304,0.965683912
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.995326228,0.992424242,0.937301587,0.963870178,0.961940609
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.995326228,0.992424242,0.937301587,0.963870178,0.961940609
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.995326228,0.992647059,0.937301587,0.963864088,0.962000973
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.995326228,0.992647059,0.937301587,0.963864088,0.962000973
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.994391648,0.977941176,0.937301587,0.956935818,0.954329579
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.994391648,0.977941176,0.937301587,0.956935818,0.954329579
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.994858938,0.985071301,0.937301587,0.960454029,0.958125021
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.994858938,0.985071301,0.937301587,0.960454029,0.958125021
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.994391648,0.985294118,0.930357143,0.956721231,0.954354979
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.994391648,0.985294118,0.930357143,0.956721231,0.954354979
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.992520739,0.958863275,0.929960317,0.943698338,0.940100491
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.992520739,0.958863275,0.929960317,0.943698338,0.940100491
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.993924359,0.985294118,0.923412698,0.953099501,0.950569183
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.993924359,0.985294118,0.923412698,0.953099501,0.950569183
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.994391648,0.992647059,0.923412698,0.95516802,0.953805485
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.994391648,0.992647059,0.923412698,0.95516802,0.953805485
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.993455319,0.978138528,0.923015873,0.949563268,0.946644006
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.993455319,0.978138528,0.923015873,0.949563268,0.946644006
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.989247086,0.978910729,0.859920635,0.9124583,0.910675751
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.989247086,0.978910729,0.859920635,0.9124583,0.910675751
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.988316882,0.992424242,0.833134921,0.901337793,0.901580975
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.988316882,0.992424242,0.833134921,0.901337793,0.901580975
